Emotion Detection,Time
neutral,2025-06-24 13:52:30
neutral,2025-06-24 13:52:31
neutral,2025-06-24 13:52:32
neutral,2025-06-24 13:52:32
neutral,2025-06-24 13:52:33
neutral,2025-06-24 13:52:33
neutral,2025-06-24 13:52:33
neutral,2025-06-24 13:52:33
neutral,2025-06-24 13:52:33
neutral,2025-06-24 13:52:33
neutral,2025-06-24 13:52:34
neutral,2025-06-24 13:52:34
neutral,2025-06-24 13:52:34
happy,2025-06-24 13:52:34
happy,2025-06-24 13:52:34
happy,2025-06-24 13:52:34
happy,2025-06-24 13:52:34
happy,2025-06-24 13:52:35
happy,2025-06-24 13:52:35
happy,2025-06-24 13:52:35
happy,2025-06-24 13:52:35
happy,2025-06-24 13:52:36
happy,2025-06-24 13:52:36
happy,2025-06-24 13:52:36
happy,2025-06-24 13:52:36
happy,2025-06-24 13:52:36
happy,2025-06-24 13:52:37
happy,2025-06-24 13:52:37
happy,2025-06-24 13:52:37
happy,2025-06-24 13:52:37
happy,2025-06-24 13:52:37
happy,2025-06-24 13:52:38
happy,2025-06-24 13:52:38
happy,2025-06-24 13:52:38
happy,2025-06-24 13:52:38
happy,2025-06-24 13:52:38
happy,2025-06-24 13:52:38
happy,2025-06-24 13:52:39
happy,2025-06-24 13:52:39
happy,2025-06-24 13:52:39
happy,2025-06-24 13:52:39
happy,2025-06-24 13:52:39
happy,2025-06-24 13:52:39
happy,2025-06-24 13:52:40
happy,2025-06-24 13:52:40
happy,2025-06-24 13:52:40
happy,2025-06-24 13:52:40
happy,2025-06-24 13:52:40
happy,2025-06-24 13:52:41
happy,2025-06-24 13:52:41
happy,2025-06-24 13:52:41
happy,2025-06-24 13:52:41
happy,2025-06-24 13:52:41
happy,2025-06-24 13:52:41
happy,2025-06-24 13:52:42
happy,2025-06-24 13:52:42
happy,2025-06-24 13:52:42
happy,2025-06-24 13:52:42
happy,2025-06-24 13:52:42
happy,2025-06-24 13:52:42
happy,2025-06-24 13:52:43
happy,2025-06-24 13:52:43
happy,2025-06-24 13:52:43
happy,2025-06-24 13:52:43
happy,2025-06-24 13:52:43
happy,2025-06-24 13:52:44
happy,2025-06-24 13:52:44
happy,2025-06-24 13:52:44
happy,2025-06-24 13:52:44
happy,2025-06-24 13:52:44
happy,2025-06-24 13:52:44
happy,2025-06-24 13:52:45
happy,2025-06-24 13:52:45
happy,2025-06-24 13:52:45
happy,2025-06-24 13:52:45
happy,2025-06-24 13:52:45
happy,2025-06-24 13:52:46
happy,2025-06-24 13:52:46
happy,2025-06-24 13:52:46
happy,2025-06-24 13:52:46
happy,2025-06-24 13:52:46
happy,2025-06-24 13:52:46
happy,2025-06-24 13:52:47
happy,2025-06-24 13:52:47
neutral,2025-06-24 13:52:47
neutral,2025-06-24 13:52:47
neutral,2025-06-24 13:52:47
neutral,2025-06-24 13:52:47
neutral,2025-06-24 13:52:47
neutral,2025-06-24 13:52:48
neutral,2025-06-24 13:52:48
neutral,2025-06-24 13:52:48
neutral,2025-06-24 13:52:48
neutral,2025-06-24 13:52:48
neutral,2025-06-24 13:52:48
neutral,2025-06-24 13:52:49
neutral,2025-06-24 13:52:49
neutral,2025-06-24 13:52:49
neutral,2025-06-24 13:52:49
neutral,2025-06-24 13:52:49
neutral,2025-06-24 13:52:49
neutral,2025-06-24 13:52:49
neutral,2025-06-24 13:52:49
neutral,2025-06-24 13:52:50
neutral,2025-06-24 13:52:50
neutral,2025-06-24 13:52:50
neutral,2025-06-24 13:52:50
neutral,2025-06-24 13:52:50
neutral,2025-06-24 13:52:50
neutral,2025-06-24 13:52:50
neutral,2025-06-24 13:52:51
neutral,2025-06-24 13:52:51
neutral,2025-06-24 13:52:51
neutral,2025-06-24 13:52:51
neutral,2025-06-24 13:52:51
neutral,2025-06-24 13:52:51
neutral,2025-06-24 13:52:52
neutral,2025-06-24 13:52:52
neutral,2025-06-24 13:52:52
neutral,2025-06-24 13:52:52
neutral,2025-06-24 13:52:52
neutral,2025-06-24 13:52:52
neutral,2025-06-24 13:52:53
neutral,2025-06-24 13:52:53
neutral,2025-06-24 13:52:53
neutral,2025-06-24 13:52:53
neutral,2025-06-24 13:52:53
neutral,2025-06-24 13:52:53
neutral,2025-06-24 13:52:54
neutral,2025-06-24 13:52:54
