Emotion Detection,Time
sad,2025-07-15 12:33:56
neutral,2025-07-15 12:33:56
disgust,2025-07-15 12:33:57
neutral,2025-07-15 12:33:57
neutral,2025-07-15 12:33:57
neutral,2025-07-15 12:33:57
neutral,2025-07-15 12:33:57
neutral,2025-07-15 12:33:57
neutral,2025-07-15 12:33:57
neutral,2025-07-15 12:33:58
neutral,2025-07-15 12:33:58
sad,2025-07-15 12:33:58
neutral,2025-07-15 12:33:58
neutral,2025-07-15 12:33:58
neutral,2025-07-15 12:33:58
neutral,2025-07-15 12:33:58
neutral,2025-07-15 12:33:58
neutral,2025-07-15 12:33:58
neutral,2025-07-15 12:33:58
neutral,2025-07-15 12:33:58
neutral,2025-07-15 12:33:58
neutral,2025-07-15 12:33:58
neutral,2025-07-15 12:33:59
neutral,2025-07-15 12:33:59
neutral,2025-07-15 12:33:59
neutral,2025-07-15 12:33:59
neutral,2025-07-15 12:33:59
neutral,2025-07-15 12:33:59
neutral,2025-07-15 12:33:59
neutral,2025-07-15 12:33:59
neutral,2025-07-15 12:33:59
sad,2025-07-15 12:33:59
neutral,2025-07-15 12:33:59
neutral,2025-07-15 12:33:59
neutral,2025-07-15 12:33:59
fear,2025-07-15 12:34:00
neutral,2025-07-15 12:34:00
neutral,2025-07-15 12:34:00
sad,2025-07-15 12:34:00
neutral,2025-07-15 12:34:00
neutral,2025-07-15 12:34:00
neutral,2025-07-15 12:34:00
neutral,2025-07-15 12:34:00
neutral,2025-07-15 12:34:00
neutral,2025-07-15 12:34:00
neutral,2025-07-15 12:34:00
neutral,2025-07-15 12:34:00
neutral,2025-07-15 12:34:00
neutral,2025-07-15 12:34:00
neutral,2025-07-15 12:34:00
neutral,2025-07-15 12:34:01
neutral,2025-07-15 12:34:01
neutral,2025-07-15 12:34:01
neutral,2025-07-15 12:34:01
neutral,2025-07-15 12:34:01
neutral,2025-07-15 12:34:01
neutral,2025-07-15 12:34:01
neutral,2025-07-15 12:34:01
neutral,2025-07-15 12:34:01
neutral,2025-07-15 12:34:01
neutral,2025-07-15 12:34:01
neutral,2025-07-15 12:34:01
neutral,2025-07-15 12:34:01
neutral,2025-07-15 12:34:01
neutral,2025-07-15 12:34:02
neutral,2025-07-15 12:34:02
neutral,2025-07-15 12:34:02
neutral,2025-07-15 12:34:02
neutral,2025-07-15 12:34:02
neutral,2025-07-15 12:34:02
neutral,2025-07-15 12:34:02
neutral,2025-07-15 12:34:02
neutral,2025-07-15 12:34:02
neutral,2025-07-15 12:34:02
neutral,2025-07-15 12:34:02
neutral,2025-07-15 12:34:02
neutral,2025-07-15 12:34:02
neutral,2025-07-15 12:34:02
neutral,2025-07-15 12:34:02
neutral,2025-07-15 12:34:03
neutral,2025-07-15 12:34:03
neutral,2025-07-15 12:34:03
neutral,2025-07-15 12:34:03
neutral,2025-07-15 12:34:03
neutral,2025-07-15 12:34:03
neutral,2025-07-15 12:34:03
neutral,2025-07-15 12:34:03
neutral,2025-07-15 12:34:03
neutral,2025-07-15 12:34:03
neutral,2025-07-15 12:34:03
neutral,2025-07-15 12:34:03
neutral,2025-07-15 12:34:03
neutral,2025-07-15 12:34:03
neutral,2025-07-15 12:34:03
neutral,2025-07-15 12:34:04
neutral,2025-07-15 12:34:04
neutral,2025-07-15 12:34:04
neutral,2025-07-15 12:34:04
neutral,2025-07-15 12:34:04
fear,2025-07-15 12:34:04
neutral,2025-07-15 12:34:04
neutral,2025-07-15 12:34:04
sad,2025-07-15 12:34:04
neutral,2025-07-15 12:34:04
sad,2025-07-15 12:34:04
neutral,2025-07-15 12:34:04
neutral,2025-07-15 12:34:04
fear,2025-07-15 12:34:04
neutral,2025-07-15 12:34:04
fear,2025-07-15 12:34:04
neutral,2025-07-15 12:34:04
neutral,2025-07-15 12:34:05
sad,2025-07-15 12:34:05
neutral,2025-07-15 12:34:05
sad,2025-07-15 12:34:05
neutral,2025-07-15 12:34:05
neutral,2025-07-15 12:34:05
neutral,2025-07-15 12:34:05
neutral,2025-07-15 12:34:05
neutral,2025-07-15 12:34:05
neutral,2025-07-15 12:34:05
neutral,2025-07-15 12:34:05
neutral,2025-07-15 12:34:05
neutral,2025-07-15 12:34:05
neutral,2025-07-15 12:34:05
